Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,3561.6000000000004,178.22539674441617,test_025.png,25
mitochondrion,4156.8,231.58073580374355,test_025.png,25
mitochondrion,2958.4,167.53910524340097,test_025.png,25
mitochondrion,5051.200000000001,265.4386001800126,test_025.png,25
mitochondrion,4064.0,192.75230867899737,test_025.png,25
mitochondrion,1857.6000000000001,129.25483399593904,test_025.png,25
mitochondrion,1968.0,132.5685424949238,test_025.png,25
mitochondrion,2006.4,134.08326112068522,test_025.png,25
mitochondrion,1396.8000000000002,112.8700576850888,test_025.png,25
mitochondrion,1478.4,119.01219330881976,test_025.png,25
mitochondrion,995.2,98.62741699796952,test_025.png,25
mitochondrion,1544.0,123.25483399593904,test_025.png,25
mitochondrion,308.8,53.55634918610404,test_025.png,25
mitochondrion,612.8000000000001,74.38477631085024,test_025.png,25
mitochondrion,536.0,76.97056274847714,test_025.png,25
mitochondrion,4392.0,305.3797256769669,test_025.png,25
mitochondrion,374.40000000000003,55.31370849898476,test_025.png,25
mitochondrion,224.0,41.65685424949238,test_025.png,25
mitochondrion,1192.0,105.698484809835,test_025.png,25
mitochondrion,2891.2000000000003,210.953318805774,test_025.png,25
mitochondrion,2659.2000000000003,193.39696961967,test_025.png,25
mitochondrion,1760.0,123.59797974644668,test_026.png,26
mitochondrion,4067.2000000000003,230.75230867899737,test_026.png,26
mitochondrion,3508.8,177.63961030678928,test_026.png,26
mitochondrion,2880.0,164.71067811865476,test_026.png,26
mitochondrion,1372.8000000000002,113.45584412271572,test_026.png,26
mitochondrion,1870.4,130.08326112068522,test_026.png,26
mitochondrion,4147.2,195.3380951166243,test_026.png,26
mitochondrion,4923.200000000001,265.82337649086287,test_026.png,26
mitochondrion,1456.0,119.25483399593904,test_026.png,26
mitochondrion,1966.4,128.5685424949238,test_026.png,26
mitochondrion,1971.2,132.9116882454314,test_026.png,26
mitochondrion,1592.0,127.84062043356596,test_026.png,26
mitochondrion,988.8000000000001,98.62741699796952,test_026.png,26
mitochondrion,300.8,52.38477631085023,test_026.png,26
mitochondrion,710.4000000000001,77.45584412271572,test_026.png,26
mitochondrion,534.4,78.14213562373095,test_026.png,26
mitochondrion,3449.6000000000004,250.6812408671319,test_026.png,26
mitochondrion,304.0,50.970562748477136,test_026.png,26
mitochondrion,449.6,61.55634918610404,test_026.png,26
mitochondrion,2708.8,194.5685424949238,test_026.png,26
mitochondrion,224.0,41.65685424949238,test_026.png,26
mitochondrion,729.6,124.8700576850888,test_026.png,26
mitochondrion,4036.8,230.16652224137047,test_027.png,27
mitochondrion,1753.6000000000001,122.42640687119284,test_027.png,27
mitochondrion,2947.2000000000003,166.71067811865476,test_027.png,27
mitochondrion,1632.0,121.01219330881976,test_027.png,27
mitochondrion,2132.8,137.39696961967,test_027.png,27
mitochondrion,4171.2,194.75230867899737,test_027.png,27
mitochondrion,1787.2,124.76955262170048,test_027.png,27
mitochondrion,3563.2000000000003,178.12489168102786,test_027.png,27
mitochondrion,4830.400000000001,259.9238815542512,test_027.png,27
mitochondrion,1956.8000000000002,128.5685424949238,test_027.png,27
mitochondrion,1547.2,127.25483399593904,test_027.png,27
mitochondrion,1553.6000000000001,122.5685424949238,test_027.png,27
mitochondrion,825.6,92.72792206135784,test_027.png,27
mitochondrion,260.8,48.38477631085024,test_027.png,27
mitochondrion,555.2,68.97056274847714,test_027.png,27
mitochondrion,491.20000000000005,71.55634918610404,test_027.png,27
mitochondrion,2619.2000000000003,188.5685424949238,test_027.png,27
mitochondrion,571.2,95.21320343559644,test_027.png,27
mitochondrion,209.60000000000002,39.89949493661167,test_027.png,27
mitochondrion,1380.8000000000002,115.69848480983498,test_028.png,28
mitochondrion,3000.0,167.29646455628165,test_028.png,28
mitochondrion,3934.4,227.33809511662423,test_028.png,28
mitochondrion,1742.4,121.84062043356592,test_028.png,28
mitochondrion,1884.8000000000002,127.7401153701776,test_028.png,28
mitochondrion,2097.6,135.9827560572969,test_028.png,28
mitochondrion,4040.0,191.4386001800126,test_028.png,28
mitochondrion,1779.2,124.18376618407356,test_028.png,28
mitochondrion,3531.2000000000003,177.05382386916236,test_028.png,28
mitochondrion,1534.4,120.91168824543144,test_028.png,28
mitochondrion,1480.0,121.25483399593904,test_028.png,28
mitochondrion,230.4,46.72792206135786,test_028.png,28
mitochondrion,488.0,70.14213562373095,test_028.png,28
mitochondrion,4289.6,254.89444430272832,test_028.png,28
mitochondrion,868.8000000000001,96.38477631085024,test_028.png,28
mitochondrion,545.6,67.79898987322332,test_028.png,28
mitochondrion,585.6,71.21320343559643,test_028.png,28
mitochondrion,2352.0,173.84062043356596,test_028.png,28
mitochondrion,683.2,111.45584412271572,test_028.png,28
mitochondrion,3035.2000000000003,167.29646455628165,test_029.png,29
mitochondrion,1758.4,123.01219330881976,test_029.png,29
mitochondrion,1636.8000000000002,123.84062043356596,test_029.png,29
mitochondrion,1900.8000000000002,126.9116882454314,test_029.png,29
mitochondrion,4128.0,192.75230867899737,test_029.png,29
mitochondrion,3897.6000000000004,228.2670273047588,test_029.png,29
mitochondrion,1755.2,124.76955262170048,test_029.png,29
mitochondrion,1913.6000000000001,129.25483399593904,test_029.png,29
mitochondrion,3500.8,176.46803743153546,test_029.png,29
mitochondrion,1548.8000000000002,121.84062043356596,test_029.png,29
mitochondrion,4494.400000000001,255.23759005323592,test_029.png,29
mitochondrion,481.6,70.14213562373095,test_029.png,29
mitochondrion,862.4000000000001,94.97056274847714,test_029.png,29
mitochondrion,1416.0,117.01219330881976,test_029.png,29
mitochondrion,224.0,44.970562748477136,test_029.png,29
mitochondrion,3012.8,237.4386001800126,test_029.png,29
mitochondrion,1726.4,164.12489168102783,test_029.png,29
mitochondrion,417.6,59.55634918610404,test_029.png,29
mitochondrion,2460.8,167.49747468305833,test_029.png,29
mitochondrion,553.6,67.79898987322332,test_029.png,29
mitochondrion,564.8000000000001,92.38477631085024,test_029.png,29
mitochondrion,94.4,34.82842712474619,test_029.png,29
mitochondrion,2908.8,163.63961030678928,test_030.png,30
mitochondrion,1795.2,123.84062043356596,test_030.png,30
mitochondrion,4384.0,198.06601717798213,test_030.png,30
mitochondrion,1851.2,124.32590180780451,test_030.png,30
mitochondrion,1624.0,121.25483399593904,test_030.png,30
mitochondrion,4044.8,230.50966799187808,test_030.png,30
mitochondrion,1899.2,128.9116882454314,test_030.png,30
mitochondrion,4572.8,257.2375900532359,test_030.png,30
mitochondrion,1780.8000000000002,124.76955262170048,test_030.png,30
mitochondrion,3572.8,179.1959594928933,test_030.png,30
mitochondrion,1544.0,121.25483399593904,test_030.png,30
mitochondrion,475.20000000000005,70.14213562373095,test_030.png,30
mitochondrion,4624.0,326.16652224137044,test_030.png,30
mitochondrion,857.6,94.14213562373097,test_030.png,30
mitochondrion,211.20000000000002,42.970562748477136,test_030.png,30
mitochondrion,2043.2,161.78174593052023,test_030.png,30
mitochondrion,1478.4,119.59797974644664,test_030.png,30
mitochondrion,352.0,55.89949493661166,test_030.png,30
mitochondrion,5928.0,405.1614716074871,test_030.png,30
mitochondrion,2953.6000000000004,165.29646455628165,test_031.png,31
mitochondrion,1838.4,126.66904755831212,test_031.png,31
mitochondrion,1596.8000000000002,121.84062043356592,test_031.png,31
mitochondrion,1889.6000000000001,129.49747468305833,test_031.png,31
mitochondrion,1648.0,118.18376618407356,test_031.png,31
mitochondrion,4382.400000000001,197.4802307403552,test_031.png,31
mitochondrion,3920.0,231.9238815542512,test_031.png,31
mitochondrion,1569.6000000000001,121.25483399593904,test_031.png,31
mitochondrion,4497.6,256.06601717798213,test_031.png,31
mitochondrion,1768.0,124.18376618407356,test_031.png,31
mitochondrion,3500.8,177.88225099390854,test_031.png,31
mitochondrion,2214.4,164.12489168102783,test_031.png,31
mitochondrion,448.0,66.72792206135786,test_031.png,31
mitochondrion,6016.0,356.5929291125633,test_031.png,31
mitochondrion,830.4000000000001,92.97056274847714,test_031.png,31
mitochondrion,180.8,40.72792206135786,test_031.png,31
mitochondrion,3948.8,325.651803615609,test_031.png,31
mitochondrion,1633.6000000000001,129.84062043356596,test_031.png,31
mitochondrion,126.4,43.41421356237309,test_031.png,31
mitochondrion,2880.0,164.12489168102786,test_032.png,32
mitochondrion,1656.0,125.01219330881976,test_032.png,32
mitochondrion,1857.6000000000001,125.74011537017762,test_032.png,32
mitochondrion,1852.8000000000002,128.91168824543144,test_032.png,32
mitochondrion,1619.2,117.01219330881976,test_032.png,32
mitochondrion,4329.6,196.2670273047588,test_032.png,32
mitochondrion,3928.0,232.7523086789973,test_032.png,32
mitochondrion,3500.8,176.22539674441617,test_032.png,32
mitochondrion,2780.8,227.16042558696057,test_032.png,32
mitochondrion,1641.6000000000001,125.39696961967,test_032.png,32
mitochondrion,4363.2,250.16652224137047,test_032.png,32
mitochondrion,4137.6,361.27922061357856,test_032.png,32
mitochondrion,1918.4,125.7401153701776,test_032.png,32
mitochondrion,2094.4,163.19595949289334,test_032.png,32
mitochondrion,300.8,58.24264068711928,test_032.png,32
mitochondrion,4321.6,356.0071426749364,test_032.png,32
mitochondrion,1627.2,127.84062043356592,test_032.png,32
mitochondrion,171.20000000000002,38.72792206135786,test_032.png,32
mitochondrion,795.2,91.21320343559644,test_032.png,32
mitochondrion,4726.400000000001,373.4213562373095,test_032.png,32
mitochondrion,888.0,87.698484809835,test_032.png,32
mitochondrion,2734.4,227.01219330881975,test_032.png,32
mitochondrion,2950.4,163.53910524340094,test_033.png,33
mitochondrion,1569.6000000000001,120.18376618407356,test_033.png,33
mitochondrion,1827.2,124.32590180780451,test_033.png,33
mitochondrion,3865.6000000000004,230.7523086789974,test_033.png,33
mitochondrion,1835.2,128.08326112068522,test_033.png,33
mitochondrion,1592.0,116.42640687119284,test_033.png,33
mitochondrion,3451.2000000000003,177.39696961966996,test_033.png,33
mitochondrion,4225.6,241.82337649086287,test_033.png,33
mitochondrion,1737.6000000000001,121.25483399593904,test_033.png,33
mitochondrion,1572.8000000000002,123.74011537017762,test_033.png,33
mitochondrion,4283.2,194.2670273047588,test_033.png,33
mitochondrion,304.0,58.82842712474619,test_033.png,33
mitochondrion,1521.6000000000001,122.42640687119284,test_033.png,33
mitochondrion,2576.0,210.12489168102783,test_033.png,33
mitochondrion,2038.4,166.9177848998413,test_033.png,33
mitochondrion,1032.0,93.35533905932738,test_033.png,33
mitochondrion,777.6,90.38477631085024,test_033.png,33
mitochondrion,260.8,49.55634918610404,test_033.png,33
mitochondrion,4163.2,367.4213562373095,test_033.png,33
mitochondrion,2985.6000000000004,164.95331880577405,test_034.png,34
mitochondrion,1656.0,125.01219330881976,test_034.png,34
mitochondrion,1731.2,123.59797974644668,test_034.png,34
mitochondrion,3772.8,225.095454429505,test_034.png,34
mitochondrion,1590.4,115.84062043356592,test_034.png,34
mitochondrion,3427.2000000000003,174.5685424949238,test_034.png,34
mitochondrion,1980.8000000000002,130.5685424949238,test_034.png,34
mitochondrion,1632.0,128.5685424949238,test_034.png,34
mitochondrion,4214.400000000001,243.23759005323595,test_034.png,34
mitochondrion,1737.6000000000001,122.42640687119284,test_034.png,34
mitochondrion,340.8,65.07106781186548,test_034.png,34
mitochondrion,4456.0,215.4802307403552,test_034.png,34
mitochondrion,1088.0,95.11269837220809,test_034.png,34
mitochondrion,1529.6000000000001,121.49747468305831,test_034.png,34
mitochondrion,2304.0,184.0832611206852,test_034.png,34
mitochondrion,790.4000000000001,90.97056274847714,test_034.png,34
mitochondrion,1659.2,198.78174593052023,test_034.png,34
mitochondrion,104.0,32.48528137423857,test_034.png,34
mitochondrion,380.8,56.38477631085024,test_034.png,34
mitochondrion,3030.4,164.95331880577405,test_035.png,35
mitochondrion,1616.0,124.42640687119284,test_035.png,35
mitochondrion,3956.8,230.50966799187808,test_035.png,35
mitochondrion,1561.6000000000001,114.42640687119284,test_035.png,35
mitochondrion,3382.4,173.39696961967002,test_035.png,35
mitochondrion,1705.6000000000001,122.42640687119284,test_035.png,35
mitochondrion,1604.8000000000002,125.74011537017762,test_035.png,35
mitochondrion,4193.6,242.06601717798213,test_035.png,35
mitochondrion,1091.2,96.8700576850888,test_035.png,35
mitochondrion,1643.2,119.698484809835,test_035.png,35
mitochondrion,1862.4,128.08326112068522,test_035.png,35
mitochondrion,329.6,63.89949493661167,test_035.png,35
mitochondrion,745.6,87.79898987322333,test_035.png,35
mitochondrion,1553.6000000000001,124.08326112068522,test_035.png,35
mitochondrion,600.0,70.2842712474619,test_035.png,35
mitochondrion,4227.2,218.4091629284897,test_035.png,35
mitochondrion,124.80000000000001,31.31370849898476,test_035.png,35
mitochondrion,62.400000000000006,22.48528137423857,test_035.png,35
mitochondrion,3022.4,164.36753236814712,test_036.png,36
mitochondrion,1564.8000000000002,120.76955262170048,test_036.png,36
mitochondrion,3800.0,229.09545442950497,test_036.png,36
mitochondrion,3449.6000000000004,175.8822509939086,test_036.png,36
mitochondrion,4153.6,238.8944443027283,test_036.png,36
mitochondrion,1502.4,112.08326112068524,test_036.png,36
mitochondrion,1660.8000000000002,120.2842712474619,test_036.png,36
mitochondrion,1609.6000000000001,116.76955262170048,test_036.png,36
mitochondrion,1985.6000000000001,131.39696961967,test_036.png,36
mitochondrion,1576.0,126.32590180780451,test_036.png,36
mitochondrion,1051.2,94.62741699796952,test_036.png,36
mitochondrion,1452.8000000000002,117.84062043356596,test_036.png,36
mitochondrion,736.0,86.38477631085023,test_036.png,36
mitochondrion,624.0,72.2842712474619,test_036.png,36
mitochondrion,329.6,63.89949493661167,test_036.png,36
mitochondrion,4451.2,220.89444430272832,test_036.png,36
mitochondrion,91.2,30.485281374238568,test_036.png,36
mitochondrion,2233.6,159.94112549695427,test_036.png,36
mitochondrion,2900.8,282.3675323681471,test_036.png,36
mitochondrion,121.60000000000001,30.72792206135785,test_036.png,36
mitochondrion,3080.0,167.53910524340094,test_037.png,37
mitochondrion,1552.0,120.18376618407356,test_037.png,37
mitochondrion,3473.6000000000004,176.8111831820431,test_037.png,37
mitochondrion,1627.2,117.35533905932738,test_037.png,37
mitochondrion,3512.0,218.2670273047588,test_037.png,37
mitochondrion,4140.8,240.55129855222071,test_037.png,37
mitochondrion,2016.0,133.7401153701776,test_037.png,37
mitochondrion,1569.6000000000001,126.91168824543144,test_037.png,37
mitochondrion,1480.0,110.66904755831212,test_037.png,37
mitochondrion,1056.0,95.21320343559644,test_037.png,37
mitochondrion,1640.0,119.11269837220809,test_037.png,37
mitochondrion,1540.8000000000002,124.42640687119284,test_037.png,37
mitochondrion,713.6,84.38477631085024,test_037.png,37
mitochondrion,2268.8,160.76955262170048,test_037.png,37
mitochondrion,281.6,55.656854249492376,test_037.png,37
mitochondrion,648.0,74.04163056034261,test_037.png,37
mitochondrion,502.40000000000003,66.38477631085024,test_037.png,37
mitochondrion,75.2,28.035533905932738,test_037.png,37
mitochondrion,2950.4,251.39696961967,test_037.png,37
mitochondrion,3086.4,168.12489168102786,test_038.png,38
mitochondrion,1521.6000000000001,120.52691193458116,test_038.png,38
mitochondrion,1608.0,116.76955262170046,test_038.png,38
mitochondrion,1640.0,119.94112549695429,test_038.png,38
mitochondrion,4115.2,252.3086578651014,test_038.png,38
mitochondrion,1548.8000000000002,120.66904755831212,test_038.png,38
mitochondrion,1979.2,132.5685424949238,test_038.png,38
mitochondrion,3566.4,180.22539674441617,test_038.png,38
mitochondrion,1427.2,109.01219330881976,test_038.png,38
mitochondrion,3470.4,219.1959594928933,test_038.png,38
mitochondrion,1649.6000000000001,127.49747468305831,test_038.png,38
mitochondrion,1288.0,103.11269837220809,test_038.png,38
mitochondrion,2260.8,159.59797974644667,test_038.png,38
mitochondrion,556.8000000000001,79.07106781186548,test_038.png,38
mitochondrion,57.6,22.82842712474619,test_038.png,38
mitochondrion,532.8000000000001,68.97056274847714,test_038.png,38
mitochondrion,4358.400000000001,224.7523086789973,test_038.png,38
mitochondrion,670.4000000000001,74.62741699796952,test_038.png,38
mitochondrion,288.0,56.82842712474619,test_038.png,38
mitochondrion,2998.4,165.63961030678928,test_039.png,39
mitochondrion,1568.0,120.76955262170048,test_039.png,39
mitochondrion,1971.2,132.3259018078045,test_039.png,39
mitochondrion,1731.2,121.25483399593904,test_039.png,39
mitochondrion,3904.0,230.65180361560903,test_039.png,39
mitochondrion,3516.8,178.2253967444162,test_039.png,39
mitochondrion,1545.6000000000001,122.66904755831214,test_039.png,39
mitochondrion,3484.8,219.6812408671319,test_039.png,39
mitochondrion,1289.6000000000001,104.2842712474619,test_039.png,39
mitochondrion,1676.8000000000002,129.84062043356596,test_039.png,39
mitochondrion,1772.8000000000002,123.25483399593904,test_039.png,39
mitochondrion,1406.4,109.01219330881976,test_039.png,39
mitochondrion,523.2,74.48528137423857,test_039.png,39
mitochondrion,2198.4,156.66904755831214,test_039.png,39
mitochondrion,924.8000000000001,87.698484809835,test_039.png,39
mitochondrion,16.0,10.0,test_039.png,39
mitochondrion,264.0,52.828427124746185,test_039.png,39
mitochondrion,2852.8,283.53910524340097,test_039.png,39
mitochondrion,452.8,62.72792206135786,test_039.png,39
mitochondrion,3043.2000000000003,167.29646455628168,test_040.png,40
mitochondrion,1560.0,122.28427124746187,test_040.png,40
mitochondrion,1617.6000000000001,117.59797974644668,test_040.png,40
mitochondrion,1531.2,121.49747468305831,test_040.png,40
mitochondrion,3548.8,178.8111831820431,test_040.png,40
mitochondrion,1297.6000000000001,103.698484809835,test_040.png,40
mitochondrion,3249.6000000000004,187.78174593052023,test_040.png,40
mitochondrion,1393.6000000000001,108.76955262170048,test_040.png,40
mitochondrion,1760.0,126.08326112068522,test_040.png,40
mitochondrion,1731.2,131.49747468305833,test_040.png,40
mitochondrion,3904.0,232.79393923934,test_040.png,40
mitochondrion,513.6,73.31370849898477,test_040.png,40
mitochondrion,4648.0,248.8589103967956,test_040.png,40
mitochondrion,19.200000000000003,12.0,test_040.png,40
mitochondrion,2153.6,155.84062043356596,test_040.png,40
mitochondrion,1764.8000000000002,121.84062043356596,test_040.png,40
mitochondrion,464.0,60.97056274847714,test_040.png,40
mitochondrion,3041.6000000000004,243.1543289325507,test_040.png,40
mitochondrion,971.2,88.5269119345812,test_040.png,40
mitochondrion,563.2,70.72792206135784,test_040.png,40
mitochondrion,308.8,60.48528137423857,test_040.png,40
mitochondrion,470.40000000000003,63.89949493661167,test_040.png,40
mitochondrion,2929.6000000000004,163.9827560572969,test_041.png,41
mitochondrion,1625.6000000000001,116.76955262170048,test_041.png,41
mitochondrion,1728.0,124.42640687119284,test_041.png,41
mitochondrion,1540.8000000000002,120.2842712474619,test_041.png,41
mitochondrion,3500.8,181.1543289325507,test_041.png,41
mitochondrion,1504.0,120.08326112068524,test_041.png,41
mitochondrion,3926.4,233.37972567696687,test_041.png,41
mitochondrion,1294.4,105.45584412271572,test_041.png,41
mitochondrion,1628.8000000000002,118.76955262170048,test_041.png,41
mitochondrion,1377.6000000000001,106.42640687119284,test_041.png,41
mitochondrion,3212.8,195.3380951166243,test_041.png,41
mitochondrion,1470.4,121.01219330881976,test_041.png,41
mitochondrion,2235.2000000000003,157.01219330881975,test_041.png,41
mitochondrion,518.4,75.89949493661166,test_041.png,41
mitochondrion,4464.0,224.16652224137047,test_041.png,41
mitochondrion,19.200000000000003,12.0,test_041.png,41
mitochondrion,2750.4,222.76955262170048,test_041.png,41
mitochondrion,516.8000000000001,66.14213562373095,test_041.png,41
mitochondrion,1008.0,91.69848480983498,test_041.png,41
mitochondrion,286.40000000000003,57.07106781186547,test_041.png,41
mitochondrion,475.20000000000005,64.48528137423857,test_041.png,41
mitochondrion,587.2,72.38477631085024,test_041.png,41
mitochondrion,2931.2000000000003,161.0538238691624,test_042.png,42
mitochondrion,1667.2,118.76955262170048,test_042.png,42
mitochondrion,3454.4,177.39696961967,test_042.png,42
mitochondrion,1358.4,106.42640687119284,test_042.png,42
mitochondrion,1612.8000000000002,118.18376618407356,test_042.png,42
mitochondrion,1483.2,121.25483399593904,test_042.png,42
mitochondrion,1660.8000000000002,120.42640687119284,test_042.png,42
mitochondrion,1576.0,122.76955262170048,test_042.png,42
mitochondrion,3084.8,180.953318805774,test_042.png,42
mitochondrion,3678.4,229.1370849898476,test_042.png,42
mitochondrion,1528.0,125.94112549695429,test_042.png,42
mitochondrion,1425.6000000000001,109.59797974644664,test_042.png,42
mitochondrion,3513.6000000000004,229.23759005323592,test_042.png,42
mitochondrion,505.6,72.48528137423857,test_042.png,42
mitochondrion,1187.2,101.01219330881976,test_042.png,42
mitochondrion,4457.6,226.06601717798213,test_042.png,42
mitochondrion,2680.0,222.1837661840736,test_042.png,42
mitochondrion,640.0,74.97056274847714,test_042.png,42
mitochondrion,708.8000000000001,82.04163056034261,test_042.png,42
mitochondrion,275.2,55.89949493661166,test_042.png,42
mitochondrion,1808.0,141.94112549695427,test_042.png,42
mitochondrion,4708.8,337.96551211459376,test_042.png,42
mitochondrion,2947.2000000000003,160.46803743153546,test_043.png,43
mitochondrion,1675.2,118.66904755831212,test_043.png,43
mitochondrion,3411.2000000000003,177.7401153701776,test_043.png,43
mitochondrion,1616.0,118.66904755831214,test_043.png,43
mitochondrion,1515.2,119.1126983722081,test_043.png,43
mitochondrion,1425.6000000000001,110.76955262170046,test_043.png,43
mitochondrion,1332.8000000000002,105.25483399593904,test_043.png,43
mitochondrion,1409.6000000000001,116.42640687119284,test_043.png,43
mitochondrion,1601.6000000000001,118.18376618407356,test_043.png,43
mitochondrion,2782.4,159.39696961967,test_043.png,43
mitochondrion,1552.0,124.18376618407356,test_043.png,43
mitochondrion,731.2,84.04163056034261,test_043.png,43
mitochondrion,3555.2000000000003,222.89444430272832,test_043.png,43
mitochondrion,502.40000000000003,71.89949493661166,test_043.png,43
mitochondrion,3278.4,208.50966799187808,test_043.png,43
mitochondrion,2795.2000000000003,223.94112549695427,test_043.png,43
mitochondrion,659.2,77.79898987322332,test_043.png,43
mitochondrion,1366.4,108.18376618407356,test_043.png,43
mitochondrion,4484.8,232.3086578651014,test_043.png,43
mitochondrion,1924.8000000000002,148.18376618407356,test_043.png,43
mitochondrion,267.2,54.48528137423857,test_043.png,43
mitochondrion,2438.4,241.0538238691624,test_043.png,43
mitochondrion,1676.8000000000002,119.25483399593904,test_044.png,44
mitochondrion,2942.4,162.2253967444162,test_044.png,44
mitochondrion,1403.2,115.59797974644668,test_044.png,44
mitochondrion,3568.0,178.22539674441617,test_044.png,44
mitochondrion,1520.0,116.42640687119284,test_044.png,44
mitochondrion,2756.8,159.7401153701776,test_044.png,44
mitochondrion,1420.8000000000002,110.5269119345812,test_044.png,44
mitochondrion,1472.0,113.698484809835,test_044.png,44
mitochondrion,1296.0,104.08326112068524,test_044.png,44
mitochondrion,1504.0,118.76955262170048,test_044.png,44
mitochondrion,755.2,86.14213562373095,test_044.png,44
mitochondrion,1496.0,121.35533905932738,test_044.png,44
mitochondrion,673.6,78.97056274847714,test_044.png,44
mitochondrion,489.6,70.72792206135786,test_044.png,44
mitochondrion,2784.0,222.76955262170048,test_044.png,44
mitochondrion,3382.4,209.82337649086284,test_044.png,44
mitochondrion,3267.2000000000003,208.16652224137047,test_044.png,44
mitochondrion,1390.4,108.18376618407356,test_044.png,44
mitochondrion,632.0,76.38477631085023,test_044.png,44
mitochondrion,265.6,54.48528137423857,test_044.png,44
mitochondrion,400.0,65.65685424949237,test_044.png,44
mitochondrion,2428.8,239.4680374315355,test_044.png,44
mitochondrion,1892.8000000000002,145.25483399593904,test_044.png,44
mitochondrion,228.8,42.48528137423857,test_044.png,44
mitochondrion,1723.2,119.49747468305831,test_045.png,45
mitochondrion,3547.2000000000003,177.63961030678928,test_045.png,45
mitochondrion,1516.8000000000002,114.76955262170048,test_045.png,45
mitochondrion,1225.6000000000001,105.01219330881976,test_045.png,45
mitochondrion,2961.6000000000004,161.63961030678928,test_045.png,45
mitochondrion,1569.6000000000001,117.59797974644668,test_045.png,45
mitochondrion,1112.0,98.76955262170048,test_045.png,45
mitochondrion,1596.8000000000002,125.94112549695429,test_045.png,45
mitochondrion,2904.0,163.88225099390854,test_045.png,45
mitochondrion,1548.8000000000002,123.01219330881976,test_045.png,45
mitochondrion,4307.2,196.75230867899737,test_045.png,45
mitochondrion,3240.0,205.3380951166243,test_045.png,45
mitochondrion,1505.6000000000001,111.84062043356596,test_045.png,45
mitochondrion,731.2,84.38477631085023,test_045.png,45
mitochondrion,1568.0,117.49747468305831,test_045.png,45
mitochondrion,780.8000000000001,86.04163056034263,test_045.png,45
mitochondrion,2827.2000000000003,225.35533905932735,test_045.png,45
mitochondrion,3441.6000000000004,215.7228714274745,test_045.png,45
mitochondrion,491.20000000000005,73.79898987322333,test_045.png,45
mitochondrion,233.60000000000002,42.48528137423857,test_045.png,45
mitochondrion,1720.0,121.25483399593904,test_046.png,46
mitochondrion,1556.8000000000002,124.18376618407356,test_046.png,46
mitochondrion,3337.6000000000004,177.0538238691624,test_046.png,46
mitochondrion,1108.8,98.18376618407356,test_046.png,46
mitochondrion,1230.4,106.76955262170048,test_046.png,46
mitochondrion,2961.6000000000004,160.46803743153546,test_046.png,46
mitochondrion,1627.2,119.25483399593904,test_046.png,46
mitochondrion,1462.4,111.3553390593274,test_046.png,46
mitochondrion,1598.4,126.42640687119284,test_046.png,46
mitochondrion,4206.400000000001,192.0243866176395,test_046.png,46
mitochondrion,1416.0,111.35533905932738,test_046.png,46
mitochondrion,1656.0,118.32590180780451,test_046.png,46
mitochondrion,715.2,82.97056274847714,test_046.png,46
mitochondrion,809.6,89.79898987322332,test_046.png,46
mitochondrion,2873.6000000000004,163.19595949289334,test_046.png,46
mitochondrion,3300.8,214.06601717798213,test_046.png,46
mitochondrion,2737.6000000000004,222.76955262170048,test_046.png,46
mitochondrion,3382.4,212.79393923934,test_046.png,46
mitochondrion,246.4,44.72792206135786,test_046.png,46
mitochondrion,368.0,71.31370849898475,test_046.png,46
mitochondrion,3508.8,220.79393923934,test_046.png,46
mitochondrion,1742.4,122.42640687119284,test_047.png,47
mitochondrion,1707.2,125.25483399593904,test_047.png,47
mitochondrion,1307.2,107.84062043356596,test_047.png,47
mitochondrion,1492.8000000000002,114.18376618407356,test_047.png,47
mitochondrion,3624.0,181.63961030678928,test_047.png,47
mitochondrion,2987.2000000000003,162.46803743153546,test_047.png,47
mitochondrion,1633.6000000000001,119.25483399593904,test_047.png,47
mitochondrion,1073.6000000000001,95.35533905932738,test_047.png,47
mitochondrion,4193.6,192.6101730552664,test_047.png,47
mitochondrion,1420.8000000000002,109.59797974644664,test_047.png,47
mitochondrion,950.4000000000001,93.11269837220809,test_047.png,47
mitochondrion,1700.8000000000002,119.25483399593904,test_047.png,47
mitochondrion,1657.6000000000001,127.25483399593904,test_047.png,47
mitochondrion,2867.2000000000003,163.78174593052023,test_047.png,47
mitochondrion,830.4000000000001,89.79898987322333,test_047.png,47
mitochondrion,2809.6000000000004,225.59797974644664,test_047.png,47
mitochondrion,3465.6000000000004,214.79393923934,test_047.png,47
mitochondrion,3580.8,277.9655121145938,test_047.png,47
mitochondrion,2100.8,208.63961030678928,test_047.png,47
mitochondrion,252.8,45.31370849898476,test_047.png,47
mitochondrion,1643.2,132.76955262170048,test_047.png,47
mitochondrion,356.8,68.48528137423857,test_047.png,47
mitochondrion,540.8000000000001,69.55634918610404,test_047.png,47
mitochondrion,265.6,54.48528137423857,test_047.png,47
mitochondrion,3542.4,220.6934341759517,test_047.png,47
mitochondrion,1764.8000000000002,128.08326112068522,test_048.png,48
mitochondrion,1745.6000000000001,120.66904755831212,test_048.png,48
mitochondrion,1113.6000000000001,100.18376618407356,test_048.png,48
mitochondrion,4198.400000000001,192.6101730552664,test_048.png,48
mitochondrion,3544.0,178.22539674441617,test_048.png,48
mitochondrion,2963.2000000000003,161.63961030678928,test_048.png,48
