Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,4180.8,233.82337649086287,test_024.png,24
mitochondrion,1763.2,124.18376618407356,test_024.png,24
mitochondrion,3803.2000000000003,187.4386001800126,test_024.png,24
mitochondrion,1820.8000000000002,127.84062043356592,test_024.png,24
mitochondrion,1977.6000000000001,133.74011537017762,test_024.png,24
mitochondrion,5054.400000000001,262.0243866176395,test_024.png,24
mitochondrion,1601.6000000000001,118.18376618407356,test_024.png,24
mitochondrion,324.8,55.55634918610404,test_024.png,24
mitochondrion,1393.6000000000001,113.84062043356596,test_024.png,24
mitochondrion,1006.4000000000001,100.0416305603426,test_024.png,24
mitochondrion,787.2,85.4558441227157,test_024.png,24
mitochondrion,1473.6000000000001,123.01219330881976,test_024.png,24
mitochondrion,2993.6000000000004,216.4386001800126,test_024.png,24
mitochondrion,489.6,70.14213562373095,test_024.png,24
mitochondrion,1028.8,101.11269837220809,test_024.png,24
mitochondrion,1310.4,128.5269119345812,test_024.png,24
mitochondrion,4107.2,308.99494936611666,test_024.png,24
mitochondrion,3542.4,177.0538238691624,test_025.png,25
mitochondrion,2948.8,167.53910524340094,test_025.png,25
mitochondrion,1764.8000000000002,123.01219330881976,test_025.png,25
mitochondrion,2057.6,132.5685424949238,test_025.png,25
mitochondrion,1972.8000000000002,133.74011537017762,test_025.png,25
mitochondrion,2040.0,134.3259018078045,test_025.png,25
mitochondrion,4123.2,236.16652224137044,test_025.png,25
mitochondrion,1604.8000000000002,119.35533905932738,test_025.png,25
mitochondrion,5017.6,265.09545442950497,test_025.png,25
mitochondrion,1422.4,114.42640687119284,test_025.png,25
mitochondrion,324.8,54.970562748477136,test_025.png,25
mitochondrion,1011.2,99.79898987322332,test_025.png,25
mitochondrion,680.0,78.62741699796952,test_025.png,25
mitochondrion,1468.8000000000002,122.42640687119284,test_025.png,25
mitochondrion,3848.0,191.4386001800126,test_025.png,25
mitochondrion,3156.8,228.2670273047588,test_025.png,25
mitochondrion,502.40000000000003,75.79898987322333,test_025.png,25
mitochondrion,3648.0,181.5391052434009,test_026.png,26
mitochondrion,3036.8,171.1959594928933,test_026.png,26
mitochondrion,1750.4,122.42640687119284,test_026.png,26
mitochondrion,4097.6,230.99494936611663,test_026.png,26
mitochondrion,1872.0,128.66904755831212,test_026.png,26
mitochondrion,2025.6000000000001,134.3259018078045,test_026.png,26
mitochondrion,4088.0,194.16652224137047,test_026.png,26
mitochondrion,1699.2,124.18376618407358,test_026.png,26
mitochondrion,4811.2,261.09545442950497,test_026.png,26
mitochondrion,2006.4,134.3259018078045,test_026.png,26
mitochondrion,1440.0,116.91168824543142,test_026.png,26
mitochondrion,304.0,53.55634918610404,test_026.png,26
mitochondrion,1544.0,127.49747468305831,test_026.png,26
mitochondrion,996.8000000000001,98.62741699796952,test_026.png,26
mitochondrion,587.2,72.14213562373095,test_026.png,26
mitochondrion,488.0,74.38477631085024,test_026.png,26
mitochondrion,2908.8,221.36753236814712,test_026.png,26
mitochondrion,3585.6000000000004,182.46803743153544,test_027.png,27
mitochondrion,3065.6000000000004,170.36753236814712,test_027.png,27
mitochondrion,1755.2,122.42640687119284,test_027.png,27
mitochondrion,4049.6000000000004,192.2670273047588,test_027.png,27
mitochondrion,3939.2000000000003,225.6812408671319,test_027.png,27
mitochondrion,2155.2000000000003,140.8111831820431,test_027.png,27
mitochondrion,1788.8000000000002,125.94112549695429,test_027.png,27
mitochondrion,1985.6000000000001,130.5685424949238,test_027.png,27
mitochondrion,4827.2,260.16652224137044,test_027.png,27
mitochondrion,1433.6000000000001,117.49747468305831,test_027.png,27
mitochondrion,1651.2,122.42640687119284,test_027.png,27
mitochondrion,1513.6000000000001,129.25483399593904,test_027.png,27
mitochondrion,564.8000000000001,70.14213562373095,test_027.png,27
mitochondrion,1030.4,103.698484809835,test_027.png,27
mitochondrion,276.8,51.79898987322332,test_027.png,27
mitochondrion,2718.4,190.91168824543144,test_027.png,27
mitochondrion,464.0,70.97056274847714,test_027.png,27
mitochondrion,3129.6000000000004,220.953318805774,test_027.png,27
mitochondrion,228.8,47.21320343559643,test_027.png,27
mitochondrion,3563.2000000000003,179.0538238691624,test_028.png,28
mitochondrion,3022.4,166.71067811865476,test_028.png,28
mitochondrion,1750.4,123.59797974644664,test_028.png,28
mitochondrion,4075.2000000000003,191.6812408671319,test_028.png,28
mitochondrion,2052.8,136.3259018078045,test_028.png,28
mitochondrion,3924.8,227.3380951166243,test_028.png,28
mitochondrion,1923.2,130.3259018078045,test_028.png,28
mitochondrion,1787.2,124.76955262170048,test_028.png,28
mitochondrion,1577.6000000000001,121.35533905932738,test_028.png,28
mitochondrion,1539.2,123.25483399593904,test_028.png,28
mitochondrion,4710.400000000001,254.7523086789974,test_028.png,28
mitochondrion,222.4,46.72792206135786,test_028.png,28
mitochondrion,1004.8000000000001,101.698484809835,test_028.png,28
mitochondrion,492.8,68.14213562373095,test_028.png,28
mitochondrion,472.0,69.55634918610404,test_028.png,28
mitochondrion,4624.0,312.40916292848976,test_028.png,28
mitochondrion,3649.6000000000004,181.5391052434009,test_029.png,29
mitochondrion,3044.8,168.46803743153546,test_029.png,29
mitochondrion,4166.400000000001,195.9238815542512,test_029.png,29
mitochondrion,4008.0,231.23759005323592,test_029.png,29
mitochondrion,1755.2,123.01219330881976,test_029.png,29
mitochondrion,1768.0,124.76955262170048,test_029.png,29
mitochondrion,4646.400000000001,257.58073580374355,test_029.png,29
mitochondrion,1534.4,121.25483399593904,test_029.png,29
mitochondrion,1643.2,123.84062043356596,test_029.png,29
mitochondrion,1894.4,126.32590180780451,test_029.png,29
mitochondrion,876.8000000000001,97.79898987322336,test_029.png,29
mitochondrion,1464.0,123.01219330881976,test_029.png,29
mitochondrion,243.20000000000002,46.970562748477136,test_029.png,29
mitochondrion,409.6,59.31370849898476,test_029.png,29
mitochondrion,475.20000000000005,70.14213562373095,test_029.png,29
mitochondrion,5744.0,399.56349186104046,test_029.png,29
mitochondrion,763.2,79.698484809835,test_029.png,29
mitochondrion,126.4,43.41421356237309,test_029.png,29
mitochondrion,2244.8,148.5685424949238,test_029.png,29
mitochondrion,3064.0,168.71067811865476,test_030.png,30
mitochondrion,3598.4,180.953318805774,test_030.png,30
mitochondrion,4174.400000000001,194.75230867899737,test_030.png,30
mitochondrion,1769.6000000000001,124.76955262170048,test_030.png,30
mitochondrion,4619.2,256.99494936611666,test_030.png,30
mitochondrion,3948.8,232.75230867899737,test_030.png,30
mitochondrion,1809.6000000000001,125.84062043356592,test_030.png,30
mitochondrion,1540.8000000000002,120.66904755831212,test_030.png,30
mitochondrion,1851.2,126.32590180780451,test_030.png,30
mitochondrion,1604.8000000000002,121.84062043356592,test_030.png,30
mitochondrion,852.8000000000001,94.38477631085024,test_030.png,30
mitochondrion,192.0,41.89949493661167,test_030.png,30
mitochondrion,1401.6000000000001,117.59797974644664,test_030.png,30
mitochondrion,1923.2,130.66904755831214,test_030.png,30
mitochondrion,454.40000000000003,70.14213562373095,test_030.png,30
mitochondrion,6446.400000000001,394.4274528917193,test_030.png,30
mitochondrion,465.6,60.97056274847714,test_030.png,30
mitochondrion,2249.6,193.0243866176395,test_030.png,30
mitochondrion,2956.8,166.22539674441617,test_031.png,31
mitochondrion,3542.4,181.0538238691624,test_031.png,31
mitochondrion,4115.2,193.9238815542512,test_031.png,31
mitochondrion,4467.2,249.82337649086287,test_031.png,31
mitochondrion,3931.2000000000003,231.58073580374355,test_031.png,31
mitochondrion,1760.0,123.59797974644664,test_031.png,31
mitochondrion,1558.4,121.25483399593904,test_031.png,31
mitochondrion,1848.0,128.08326112068522,test_031.png,31
mitochondrion,1803.2,122.9116882454314,test_031.png,31
mitochondrion,1694.4,128.08326112068522,test_031.png,31
mitochondrion,1435.2,118.18376618407356,test_031.png,31
mitochondrion,832.0,92.97056274847714,test_031.png,31
mitochondrion,169.60000000000002,39.31370849898476,test_031.png,31
mitochondrion,451.20000000000005,68.72792206135784,test_031.png,31
mitochondrion,1916.8000000000002,132.9116882454314,test_031.png,31
mitochondrion,2742.4,241.7106781186548,test_031.png,31
mitochondrion,4492.8,369.32085117392114,test_031.png,31
mitochondrion,502.40000000000003,74.04163056034261,test_031.png,31
mitochondrion,3025.6000000000004,170.36753236814712,test_032.png,32
mitochondrion,3528.0,178.8111831820431,test_032.png,32
mitochondrion,4184.0,208.71677477306463,test_032.png,32
mitochondrion,3902.4,233.58073580374355,test_032.png,32
mitochondrion,4531.2,256.6518036156091,test_032.png,32
mitochondrion,1654.4,125.39696961967,test_032.png,32
mitochondrion,1948.8000000000002,128.66904755831212,test_032.png,32
mitochondrion,1646.4,124.42640687119284,test_032.png,32
mitochondrion,1780.8000000000002,122.08326112068522,test_032.png,32
mitochondrion,1865.6000000000001,126.91168824543142,test_032.png,32
mitochondrion,1489.6000000000001,122.66904755831212,test_032.png,32
mitochondrion,2472.0,220.5330085889911,test_032.png,32
mitochondrion,4510.400000000001,365.7350647362943,test_032.png,32
mitochondrion,812.8000000000001,91.79898987322332,test_032.png,32
mitochondrion,164.8,38.14213562373095,test_032.png,32
mitochondrion,339.20000000000005,65.89949493661166,test_032.png,32
mitochondrion,913.6,90.04163056034261,test_032.png,32
mitochondrion,1872.0,129.7401153701776,test_032.png,32
mitochondrion,3358.4,225.3259018078045,test_032.png,32
mitochondrion,5155.200000000001,388.0071426749364,test_032.png,32
mitochondrion,3529.6000000000004,178.8111831820431,test_033.png,33
mitochondrion,2939.2000000000003,165.88225099390857,test_033.png,33
mitochondrion,1996.8000000000002,133.1543289325507,test_033.png,33
mitochondrion,3833.6000000000004,230.40916292848976,test_033.png,33
mitochondrion,4412.8,243.82337649086284,test_033.png,33
mitochondrion,1608.0,125.39696961967,test_033.png,33
mitochondrion,1932.8000000000002,126.32590180780451,test_033.png,33
mitochondrion,1840.0,126.91168824543142,test_033.png,33
mitochondrion,1579.2,121.35533905932738,test_033.png,33
mitochondrion,4451.2,253.4802307403552,test_033.png,33
mitochondrion,1713.6000000000001,119.49747468305831,test_033.png,33
mitochondrion,1444.8000000000002,118.18376618407356,test_033.png,33
mitochondrion,1062.4,95.94112549695429,test_033.png,33
mitochondrion,2355.2000000000003,199.1543289325507,test_033.png,33
mitochondrion,795.2,92.38477631085024,test_033.png,33
mitochondrion,4088.0,346.2497833620557,test_033.png,33
mitochondrion,304.0,58.82842712474619,test_033.png,33
mitochondrion,4899.2,380.8355697996826,test_033.png,33
mitochondrion,284.8,52.142135623730944,test_033.png,33
mitochondrion,2755.2000000000003,270.953318805774,test_033.png,33
mitochondrion,3443.2000000000003,175.7401153701776,test_034.png,34
mitochondrion,2966.4,167.88225099390857,test_034.png,34
mitochondrion,4539.2,239.7228714274745,test_034.png,34
mitochondrion,3811.2000000000003,232.16652224137044,test_034.png,34
mitochondrion,1987.2,133.1543289325507,test_034.png,34
mitochondrion,1769.6000000000001,123.59797974644668,test_034.png,34
mitochondrion,1539.2,120.2842712474619,test_034.png,34
mitochondrion,4211.2,241.23759005323595,test_034.png,34
mitochondrion,1721.6000000000001,119.49747468305831,test_034.png,34
mitochondrion,1899.2,127.49747468305831,test_034.png,34
mitochondrion,1654.4,128.81118318204307,test_034.png,34
mitochondrion,1507.2,121.84062043356596,test_034.png,34
mitochondrion,1075.2,96.62741699796952,test_034.png,34
mitochondrion,792.0,92.38477631085024,test_034.png,34
mitochondrion,2270.4,201.3259018078045,test_034.png,34
mitochondrion,136.0,36.14213562373095,test_034.png,34
mitochondrion,332.8,64.48528137423857,test_034.png,34
mitochondrion,4552.0,362.9777054234136,test_034.png,34
mitochondrion,297.6,49.65685424949238,test_034.png,34
mitochondrion,2054.4,263.19595949289334,test_034.png,34
mitochondrion,3416.0,174.9116882454314,test_035.png,35
mitochondrion,2998.4,165.53910524340094,test_035.png,35
mitochondrion,1849.6000000000001,124.76955262170048,test_035.png,35
mitochondrion,1868.8000000000002,129.84062043356596,test_035.png,35
mitochondrion,3892.8,230.75230867899737,test_035.png,35
mitochondrion,1643.2,125.01219330881976,test_035.png,35
mitochondrion,1668.8000000000002,118.32590180780451,test_035.png,35
mitochondrion,4316.8,247.4802307403552,test_035.png,35
mitochondrion,1628.8000000000002,128.66904755831212,test_035.png,35
mitochondrion,4385.6,242.65180361560903,test_035.png,35
mitochondrion,1545.6000000000001,125.01219330881976,test_035.png,35
mitochondrion,1712.0,122.42640687119284,test_035.png,35
mitochondrion,1096.0,97.45584412271572,test_035.png,35
mitochondrion,748.8000000000001,88.62741699796953,test_035.png,35
mitochondrion,329.6,63.89949493661167,test_035.png,35
mitochondrion,2241.6,181.1543289325507,test_035.png,35
mitochondrion,108.80000000000001,34.48528137423857,test_035.png,35
mitochondrion,296.0,49.656854249492376,test_035.png,35
mitochondrion,129.6,31.899494936611667,test_035.png,35
mitochondrion,4368.0,369.9777054234136,test_035.png,35
mitochondrion,563.2,66.87005768508881,test_035.png,35
mitochondrion,3571.2000000000003,182.3259018078045,test_036.png,36
mitochondrion,3004.8,167.5391052434009,test_036.png,36
mitochondrion,1862.4,125.35533905932738,test_036.png,36
mitochondrion,1824.0,126.91168824543142,test_036.png,36
mitochondrion,4211.2,243.23759005323592,test_036.png,36
mitochondrion,1553.6000000000001,121.11269837220809,test_036.png,36
mitochondrion,1590.4,117.94112549695429,test_036.png,36
mitochondrion,3715.2000000000003,232.50966799187808,test_036.png,36
mitochondrion,4590.400000000001,238.06601717798213,test_036.png,36
mitochondrion,1484.8000000000002,111.49747468305831,test_036.png,36
mitochondrion,1580.8000000000002,126.32590180780451,test_036.png,36
mitochondrion,1216.0,101.35533905932738,test_036.png,36
mitochondrion,1475.2,118.42640687119284,test_036.png,36
mitochondrion,2248.0,162.76955262170048,test_036.png,36
mitochondrion,723.2,85.79898987322333,test_036.png,36
mitochondrion,100.80000000000001,34.48528137423857,test_036.png,36
mitochondrion,316.8,63.07106781186547,test_036.png,36
mitochondrion,651.2,72.87005768508881,test_036.png,36
mitochondrion,497.6,66.97056274847714,test_036.png,36
mitochondrion,232.0,44.24264068711928,test_036.png,36
mitochondrion,2764.8,275.19595949289334,test_036.png,36
mitochondrion,3523.2000000000003,179.9827560572969,test_037.png,37
mitochondrion,3035.2000000000003,166.95331880577402,test_037.png,37
mitochondrion,1964.8000000000002,133.15432893255073,test_037.png,37
mitochondrion,1840.0,125.35533905932738,test_037.png,37
mitochondrion,1563.2,120.5269119345812,test_037.png,37
mitochondrion,1721.6000000000001,123.01219330881976,test_037.png,37
mitochondrion,1588.8000000000002,125.7401153701776,test_037.png,37
mitochondrion,4180.8,241.7228714274745,test_037.png,37
mitochondrion,1492.8000000000002,112.66904755831212,test_037.png,37
mitochondrion,1192.0,100.2842712474619,test_037.png,37
mitochondrion,1542.4,126.42640687119284,test_037.png,37
mitochondrion,3132.8,214.0243866176395,test_037.png,37
mitochondrion,710.4000000000001,84.97056274847714,test_037.png,37
mitochondrion,2236.8,162.76955262170048,test_037.png,37
mitochondrion,777.6,79.698484809835,test_037.png,37
mitochondrion,4649.6,248.89444430272837,test_037.png,37
mitochondrion,316.8,62.485281374238575,test_037.png,37
mitochondrion,89.60000000000001,31.65685424949238,test_037.png,37
mitochondrion,270.40000000000003,47.656854249492376,test_037.png,37
mitochondrion,459.20000000000005,62.142135623730944,test_037.png,37
mitochondrion,3089.6000000000004,282.8528137423857,test_037.png,37
mitochondrion,3838.4,326.37972567696687,test_037.png,37
mitochondrion,3472.0,178.08326112068525,test_038.png,38
mitochondrion,3078.4,167.53910524340094,test_038.png,38
mitochondrion,4080.0,239.7228714274745,test_038.png,38
mitochondrion,1892.8000000000002,128.3259018078045,test_038.png,38
mitochondrion,1660.8000000000002,127.1543289325507,test_038.png,38
mitochondrion,1816.0,123.59797974644668,test_038.png,38
mitochondrion,1534.4,119.698484809835,test_038.png,38
mitochondrion,1713.6000000000001,121.25483399593904,test_038.png,38
mitochondrion,1288.0,104.8700576850888,test_038.png,38
mitochondrion,1609.6000000000001,126.66904755831212,test_038.png,38
mitochondrion,1430.4,110.76955262170048,test_038.png,38
mitochondrion,488.0,64.72792206135784,test_038.png,38
mitochondrion,4665.6,252.89444430272837,test_038.png,38
mitochondrion,822.4000000000001,82.04163056034261,test_038.png,38
mitochondrion,552.0,78.48528137423857,test_038.png,38
mitochondrion,2254.4,163.01219330881975,test_038.png,38
mitochondrion,3267.2000000000003,227.23759005323595,test_038.png,38
mitochondrion,73.60000000000001,28.82842712474619,test_038.png,38
mitochondrion,321.6,63.31370849898476,test_038.png,38
mitochondrion,3220.8,230.91168824543144,test_038.png,38
mitochondrion,4001.6000000000004,334.86500705120545,test_038.png,38
mitochondrion,251.20000000000002,46.24264068711928,test_038.png,38
mitochondrion,3553.6000000000004,181.1543289325507,test_039.png,39
mitochondrion,3131.2000000000003,170.95331880577402,test_039.png,39
mitochondrion,1872.0,127.49747468305831,test_039.png,39
mitochondrion,1680.0,129.74011537017762,test_039.png,39
mitochondrion,1780.8000000000002,123.25483399593904,test_039.png,39
mitochondrion,1572.8000000000002,123.11269837220809,test_039.png,39
mitochondrion,3912.0,233.1370849898476,test_039.png,39
mitochondrion,1720.0,121.25483399593904,test_039.png,39
mitochondrion,1398.4,108.76955262170048,test_039.png,39
mitochondrion,1278.4,104.8700576850888,test_039.png,39
mitochondrion,2908.8,169.29646455628165,test_039.png,39
mitochondrion,1648.0,129.25483399593904,test_039.png,39
mitochondrion,940.8000000000001,89.69848480983498,test_039.png,39
mitochondrion,576.0,80.72792206135786,test_039.png,39
mitochondrion,4361.6,228.40916292848976,test_039.png,39
mitochondrion,318.40000000000003,63.89949493661166,test_039.png,39
mitochondrion,2152.0,179.84062043356596,test_039.png,39
mitochondrion,4584.0,367.5279579551077,test_039.png,39
mitochondrion,41.6,17.242640687119284,test_039.png,39
mitochondrion,516.8000000000001,70.14213562373095,test_039.png,39
mitochondrion,2275.2000000000003,230.81118318204307,test_039.png,39
mitochondrion,204.8,41.07106781186548,test_039.png,39
mitochondrion,3427.2000000000003,176.66904755831214,test_040.png,40
mitochondrion,4366.400000000001,225.3380951166243,test_040.png,40
mitochondrion,3139.2000000000003,170.61017305526642,test_040.png,40
mitochondrion,1604.8000000000002,117.35533905932738,test_040.png,40
mitochondrion,1638.4,126.91168824543144,test_040.png,40
mitochondrion,1731.2,123.84062043356596,test_040.png,40
mitochondrion,2955.2000000000003,172.95331880577405,test_040.png,40
mitochondrion,1561.6000000000001,123.4558441227157,test_040.png,40
mitochondrion,3876.8,236.3797256769669,test_040.png,40
mitochondrion,1376.0,108.18376618407356,test_040.png,40
mitochondrion,1288.0,104.8700576850888,test_040.png,40
mitochondrion,1627.2,127.25483399593904,test_040.png,40
mitochondrion,1803.2,123.59797974644668,test_040.png,40
mitochondrion,1016.0,92.52691193458118,test_040.png,40
mitochondrion,2096.0,154.18376618407356,test_040.png,40
mitochondrion,568.0,80.14213562373095,test_040.png,40
mitochondrion,324.8,63.89949493661167,test_040.png,40
mitochondrion,38.400000000000006,16.82842712474619,test_040.png,40
mitochondrion,465.6,62.72792206135785,test_040.png,40
mitochondrion,2750.4,231.49747468305836,test_040.png,40
mitochondrion,460.8,60.970562748477136,test_040.png,40
mitochondrion,3784.0,185.0538238691624,test_041.png,41
mitochondrion,4316.8,204.5096679918781,test_041.png,41
mitochondrion,3019.2000000000003,165.53910524340094,test_041.png,41
mitochondrion,1612.8000000000002,117.94112549695429,test_041.png,41
mitochondrion,3972.8,234.20815280171308,test_041.png,41
mitochondrion,1700.8000000000002,121.84062043356596,test_041.png,41
mitochondrion,1644.8000000000002,125.94112549695429,test_041.png,41
mitochondrion,1606.4,127.15432893255073,test_041.png,41
mitochondrion,1784.0,122.08326112068522,test_041.png,41
mitochondrion,1342.4,107.01219330881976,test_041.png,41
mitochondrion,2944.0,173.53910524340094,test_041.png,41
mitochondrion,1440.0,120.42640687119284,test_041.png,41
mitochondrion,1443.2,108.76955262170048,test_041.png,41
mitochondrion,1152.0,100.18376618407356,test_041.png,41
mitochondrion,518.4,73.89949493661166,test_041.png,41
mitochondrion,2073.6,152.76955262170046,test_041.png,41
mitochondrion,617.6,74.14213562373095,test_041.png,41
mitochondrion,268.8,54.48528137423857,test_041.png,41
mitochondrion,523.2,70.72792206135786,test_041.png,41
mitochondrion,3606.4,302.8944443027283,test_041.png,41
mitochondrion,2502.4,236.81118318204307,test_041.png,41
mitochondrion,19.200000000000003,12.0,test_041.png,41
mitochondrion,3747.2000000000003,184.46803743153544,test_042.png,42
mitochondrion,4324.8,204.7523086789974,test_042.png,42
mitochondrion,3028.8,167.29646455628165,test_042.png,42
mitochondrion,1651.2,118.76955262170046,test_042.png,42
mitochondrion,3664.0,224.0660171779821,test_042.png,42
mitochondrion,1648.0,119.25483399593904,test_042.png,42
mitochondrion,1588.8000000000002,124.76955262170048,test_042.png,42
mitochondrion,1328.0,106.42640687119284,test_042.png,42
mitochondrion,4139.2,327.31475451951127,test_042.png,42
mitochondrion,1772.8000000000002,122.91168824543142,test_042.png,42
mitochondrion,1486.4,121.49747468305831,test_042.png,42
mitochondrion,1441.6000000000001,120.42640687119284,test_042.png,42
mitochondrion,2971.2000000000003,172.36753236814712,test_042.png,42
mitochondrion,1436.8000000000002,108.76955262170048,test_042.png,42
mitochondrion,561.6,79.31370849898477,test_042.png,42
mitochondrion,257.6,53.31370849898476,test_042.png,42
mitochondrion,646.4000000000001,77.21320343559643,test_042.png,42
mitochondrion,1217.6000000000001,100.76955262170048,test_042.png,42
mitochondrion,2385.6,224.2842712474619,test_042.png,42
mitochondrion,523.2,70.14213562373095,test_042.png,42
mitochondrion,1779.2,168.25483399593904,test_042.png,42
mitochondrion,1268.8000000000002,114.66904755831212,test_042.png,42
mitochondrion,3670.4,182.22539674441617,test_043.png,43
mitochondrion,3048.0,166.71067811865476,test_043.png,43
mitochondrion,1691.2,120.66904755831212,test_043.png,43
mitochondrion,4345.6,207.9238815542512,test_043.png,43
mitochondrion,3494.4,214.65180361560903,test_043.png,43
mitochondrion,1592.0,117.25483399593904,test_043.png,43
mitochondrion,1524.8000000000002,120.52691193458118,test_043.png,43
mitochondrion,1302.4,107.01219330881976,test_043.png,43
mitochondrion,2777.6000000000004,161.9827560572969,test_043.png,43
mitochondrion,1497.6000000000001,123.59797974644668,test_043.png,43
mitochondrion,3640.0,299.4802307403552,test_043.png,43
mitochondrion,1425.6000000000001,116.08326112068522,test_043.png,43
mitochondrion,1758.4,123.25483399593904,test_043.png,43
mitochondrion,1502.4,113.49747468305831,test_043.png,43
mitochondrion,1441.6000000000001,109.94112549695429,test_043.png,43
mitochondrion,699.2,79.45584412271572,test_043.png,43
mitochondrion,556.8000000000001,78.72792206135786,test_043.png,43
mitochondrion,256.0,53.31370849898476,test_043.png,43
mitochondrion,2809.6000000000004,221.35533905932735,test_043.png,43
mitochondrion,1806.4,147.94112549695427,test_043.png,43
mitochondrion,520.0,68.97056274847714,test_043.png,43
mitochondrion,3608.0,177.63961030678928,test_044.png,44
mitochondrion,2932.8,163.39696961967,test_044.png,44
mitochondrion,2747.2000000000003,160.3259018078045,test_044.png,44
mitochondrion,1692.8000000000002,118.9116882454314,test_044.png,44
mitochondrion,3524.8,218.06601717798213,test_044.png,44
mitochondrion,1521.6000000000001,113.84062043356592,test_044.png,44
mitochondrion,1235.2,102.42640687119284,test_044.png,44
mitochondrion,1524.8000000000002,114.42640687119284,test_044.png,44
mitochondrion,1416.0,117.59797974644668,test_044.png,44
mitochondrion,1713.6000000000001,119.49747468305831,test_044.png,44
mitochondrion,3846.4,311.4152595828996,test_044.png,44
mitochondrion,1518.4,119.35533905932738,test_044.png,44
mitochondrion,1745.6000000000001,121.84062043356596,test_044.png,44
mitochondrion,1454.4,120.18376618407356,test_044.png,44
mitochondrion,704.0,80.04163056034261,test_044.png,44
mitochondrion,2779.2000000000003,223.840620433566,test_044.png,44
mitochondrion,550.4,77.55634918610406,test_044.png,44
mitochondrion,1862.4,158.14823227814082,test_044.png,44
mitochondrion,3835.2000000000003,300.69343417595167,test_044.png,44
mitochondrion,520.0,69.55634918610404,test_044.png,44
mitochondrion,1899.2,201.05992052357223,test_044.png,44
mitochondrion,110.4,38.828427124746185,test_044.png,44
mitochondrion,3564.8,179.39696961967,test_045.png,45
mitochondrion,2966.4,163.39696961967,test_045.png,45
mitochondrion,1710.4,120.08326112068522,test_045.png,45
mitochondrion,2944.0,165.29646455628165,test_045.png,45
mitochondrion,4235.2,218.2670273047588,test_045.png,45
mitochondrion,3337.6000000000004,211.23759005323592,test_045.png,45
mitochondrion,3486.4,246.06601717798213,test_045.png,45
mitochondrion,1742.4,121.25483399593904,test_045.png,45
mitochondrion,1494.4,114.18376618407356,test_045.png,45
mitochondrion,1584.0,126.5269119345812,test_045.png,45
mitochondrion,1187.2,100.42640687119284,test_045.png,45
mitochondrion,1588.8000000000002,117.84062043356592,test_045.png,45
mitochondrion,1353.6000000000001,114.08326112068522,test_045.png,45
mitochondrion,1531.2,125.84062043356592,test_045.png,45
mitochondrion,1752.0,123.25483399593904,test_045.png,45
mitochondrion,820.8000000000001,88.87005768508881,test_045.png,45
mitochondrion,3417.6000000000004,200.49747468305836,test_045.png,45
mitochondrion,2817.6000000000004,223.35533905932735,test_045.png,45
mitochondrion,518.4,76.38477631085024,test_045.png,45
mitochondrion,121.60000000000001,42.24264068711928,test_045.png,45
mitochondrion,2953.6000000000004,168.5685424949238,test_045.png,45
mitochondrion,504.0,70.72792206135786,test_045.png,45
mitochondrion,1606.4,155.18376618407356,test_045.png,45
mitochondrion,3612.8,180.95331880577405,test_046.png,46
mitochondrion,4262.400000000001,204.0243866176395,test_046.png,46
mitochondrion,2974.4,162.81118318204307,test_046.png,46
mitochondrion,2806.4,163.53910524340094,test_046.png,46
mitochondrion,1704.0,120.66904755831212,test_046.png,46
mitochondrion,3305.6000000000004,250.7878425849301,test_046.png,46
mitochondrion,1713.6000000000001,121.84062043356592,test_046.png,46
mitochondrion,1448.0,111.59797974644664,test_046.png,46
mitochondrion,1627.2,119.01219330881976,test_046.png,46
mitochondrion,1784.0,131.59797974644667,test_046.png,46
mitochondrion,3470.4,220.06601717798213,test_046.png,46
mitochondrion,1361.6000000000001,115.49747468305831,test_046.png,46
mitochondrion,1164.8,100.18376618407356,test_046.png,46
mitochondrion,1708.8000000000002,121.25483399593904,test_046.png,46
mitochondrion,1588.8000000000002,126.42640687119284,test_046.png,46
mitochondrion,849.6,90.62741699796952,test_046.png,46
mitochondrion,604.8000000000001,75.79898987322332,test_046.png,46
mitochondrion,374.40000000000003,71.89949493661166,test_046.png,46
mitochondrion,2745.6000000000004,221.59797974644667,test_046.png,46
mitochondrion,128.0,44.24264068711928,test_046.png,46
mitochondrion,912.0,92.2842712474619,test_046.png,46
mitochondrion,1678.4,152.59797974644664,test_046.png,46
mitochondrion,3641.6000000000004,183.29646455628165,test_047.png,47
mitochondrion,4187.2,194.953318805774,test_047.png,47
mitochondrion,2771.2000000000003,159.88225099390854,test_047.png,47
mitochondrion,3508.8,217.7228714274745,test_047.png,47
mitochondrion,1720.0,120.66904755831212,test_047.png,47
mitochondrion,2963.2000000000003,160.46803743153546,test_047.png,47
mitochondrion,3448.0,284.51576464628795,test_047.png,47
mitochondrion,1723.2,120.08326112068522,test_047.png,47
mitochondrion,1635.2,119.01219330881976,test_047.png,47
mitochondrion,1697.6000000000001,124.42640687119284,test_047.png,47
mitochondrion,1648.0,121.01219330881976,test_047.png,47
mitochondrion,1404.8000000000002,110.18376618407358,test_047.png,47
mitochondrion,1320.0,112.66904755831214,test_047.png,47
mitochondrion,1012.8000000000001,92.8700576850888,test_047.png,47
mitochondrion,868.8000000000001,91.4558441227157,test_047.png,47
mitochondrion,1641.6000000000001,129.25483399593904,test_047.png,47
